"NYT_sample.Topic.Code","NYT_sample.Title"
15,"Disaster Response Plans"
20,"Rebels in G.O.P. Call for DeLay To Be Replaced"
12,"Supreme Court Bars Roadblocks Set Up To Search for Drugs"
3,"Part of Drug Battle: Keeping It in Stores"
20,"COUNTING THE VOTE: SEMINOLE COUNTY;
G.O.P.'s Help for Absentees In a County Is in Court, Too"
16,"A Nation Challenged: The Investigation; Some Terror Cells Broken Up in U.S., Investigators Say"
16,"ASKING PATIENCE, PRESIDENT CITES PROGRESS IN IRAQ"
29,"Not the Warmest Embrace"
15,"File-Sharing Battle Leaves Musicians Caught in Middle"
20,"TESTING OF A PRESIDENT;"
20,"THE 2000 CAMPAIGN: THE DEMOCRATIC CANDIDACY;
A Populist Pitch Helps Gore Woo Back His Party's Base"
29,"Two Down in Triple Crown Chase"
15,"MICROSOFT ON TRIAL: THE TRIAL;"
19,"Colombia War Brings Carnage To Village Altar"
16,"Uneasiness in Iraq"
20,"DELAY IS INDICTED IN TEXAS CASE AND FORFEITS G.O.P. HOUSE POST"
16,"ALBRIGHT DEFENDS POLICIES ON CHINA AS G.O.P. ATTACKS"
19,"Factory Turnaround Reflects Economic Glimmer in Russia"
15,"U.S. VERSUS MICROSOFT: THE STRATEGY;"
3,"Air Ambulances Are Multiplying, And Costs Rise"
19,"PLAN TO BATTLE AIDS WORLDWIDE IS FALLING SHORT"
15,"An Enron Jury Free of Grudges? Easy, Judge Says"
16,"Two Women Bound by Sports, War and Injuries"
20,"President Turns New York Visit Into Big Money"
16,"9/11 POLLS FIND LINGERING FEARS IN NEW YORK CITY"
15,"Federal Panel to Recommend Some Gambling Restrictions"
19,"SHARON COALITION SHATTERS AS LABOR QUITS OVER BUDGET"
20,"THE 2000 CAMPAIGN: ADDRESSING CHANGE;
Gore and Bush Agree on Basics, But Differ Sharply on the Details"
19,"Behind China's Threats"
16,"IRAQ'S NEIGHBORS SEEM TO BE READY TO SUPPORT A WAR"
20,"DEMOCRATS TAKE SENATE"
12,"Governor Grants Pope's Plea For Life of a Missouri Inmate"
16,"A NATION AT WAR: GREEN BERETS; 
Trained for War, 12 Green Berets Keep the Peace in an Iraqi Town"
20,"POLITICS: THE DEBATES; Panel on Debates Bars Perot, Calling Him Unelectable"
20,"Jurors in Maryland Indict Linda Tripp In Lewinsky Tapes"
3,"Despite Congress, Woman's Feeding Tube Is Removed"
16,"PRESIDENT WANTS TO INCREASE SIZE OF ARMED FORCES"
19,"Many Iranians Hope Mandate Brings Change"
3,"AIDS At 20"
29,"Baseball; Tigers Try Their Best Not to Be the Worst"
12,"Persevering Woman Helps Free Stranger In '90 Murder Case"
16,"ARMS INSPECTORS IN IRAQ TO DEPLOY NEW TECHNOLOGY"
19,"Rally in Tehran Pays Lip Service To the Revolutionary Zeal of '79"
20,"The Inauguration: The President; Bush, Taking Office, Calls For Civility, Compassion And 'Nation Of Character'"
3,"BUSH VOWS VETO OF ANY CUTBACK IN DRUG BENEFIT"
19,"PERU VOTERS GIVE PRESIDENT A SHOCK; A RUNOFF IS LIKELY"
3,"House Set to Debate Patients' Rights Bills"
19,"BARAK PROPOSES PACT WITH LIKUD IF ARAFAT BALKS"
19,"For Quake Survivors, Food and Shelter"
15,"New Online: DealBook"
12,"Simpson Juror Is Dismissed; Deliberations to Start Anew"
16,"THREATS AND RESPONSES: MOOD OF IRAQ; 
As Baghdad Empties, Hussein Is Defiant"
19,"THE SARS EPIDEMIC: 'SUPERSPREADER'; 
Man's Virus Infects Town, Killing His Family"
15,"Pension Battle May Entangle Mogul's Home"
20,"Setting a Tone for the Next Term"
19,"AFTEREFFECTS: VIOLENCE; 
G.I.'s Kill 2 More Protesters in an Angry Iraqi City"
3,"U.S. Diet Guide Puts Emphasis On Weight Loss"
19,"Hoofbeats and Tank Tracks Share Golan Range"
15,"Friends and Families Invited When Companies Go Public"
16,"Tough G.I.'s Go to War Armed With Afghan ABC's"
16,"U.S. Begins Main Assault in Falluja, Setting Off Street Fighting"
12,"Citing F.B.I. Lapse, Ashcroft Delays McVeigh Execution"
19,"THREATS AND RESPONSES: BRUSSELS SUMMIT; 
EUROPE UNION SAYS IRAQ MUST DISARM QUICKLY AND FULLY"
12,"142 Clemency Hearings in Illinois Also Revive 142 Cases of Horror"
19,"U.S. Uses Terror Law to Pursue Crimes From Drugs to Swindling"
19,"British Warning on Antidepressant Use for Youth"
3,"Bush Says He Will Veto Any Bill Broadening His Stem Cell Policy"
19,"Easing Crisis, China Lets North Korea Defector Go"
12,"ASHCROFT LIMITING PROSECUTORS' USE OF PLEA BARGAINS"
20,"Airing of Powell's Misgivings Tests Cabinet Ties"
19,"On the Move in Search of Safety"
19,"ISRAELI ARMY RAIDS THE LARGEST CITY IN THE WEST BANK"
20,"Democrats Seek Louder Voice From Edwards"
19,"Sweet but Deadly Addiction Is Seizing the Young in India"
29,"Wimbledon Play Date For Williams Sisters"
16,"A Nation Challenged: Military; U.S. May Gain Use Of More Air Bases To Strike Taliban"
19,"Relief Teams Say North Korea Faces Vast Drought Emergency"
3,"MINIMAL BENEFIT IS SEEN IN DRUGS FOR ALZHEIMER'S"
3,"Study Finds Secondhand Smoke Doubles Risk of Heart Disease"
19,"DONORS CONSIDER LARGE RISE IN AID TO PALESTINIANS"
19,"Jordan Arrests Iraqi Woman In Hotel Blasts"
19,"Hunger Ravages Angolans in Renewed Civil War"
16,"Jet Makers Preparing Bids For a Rich Pentagon Prize"
19,"SPENDING TO AVERT EMBASSY ATTACKS ASSAILED AS TIMID"
20,"Feeling Left Out on Major Bills, Democrats Turn to Stalling Others"
16,"Head of Inquiry On Iraq Abuses Now in Spotlight"
20,"Defying Polls, Gingrich Raises Big Money"
19,"Diplomacy Star Is Born"
3,"Scientist Reveals Secret of Genome: It's His"
16,"A Nation Challenged: The Evidence; NATO Says U.S. Has Proof Against bin Laden Group"
15,"BIG STOCK MARKETS MOVING TO EXPAND TO EVENING HOURS"
16,"Plan to Preserve Sept. 11 Remains Leaves Open Future Identification"
19,"Now Free to Marry, Canada's Gays Say, 'Do I?'"
19,"To Flee or Stay? Family Chooses And Pays Dearly"
19,"ISRAELI AIR RAIDS DESTROY BRIDGES NORTH OF BEIRUT"
19,"ISRAELIS BATTER GAZA AND SEIZE HAMAS OFFICIALS"
19,"ISRAELIS CAPTURE AN ARAFAT DEPUTY IN THE WEST BANK"
19,"As Pope Exits, Israel Resumes Usual Discord"
15,"A Reminder"
3,"Checklist for Camp: Bug Spray. Sunscreen. Pills."
3,"Thinking Small Paying Off Big In Gene Quest"
16,"Afghan Talks Stall"
16,"NATO-LED TROOPS CAUGHT IN BATTLE OVER KOSOVO TOWN"
20,"In New York Race For Senate, Pacing Takes Prominence"
19,"YIELDING TO WEST, I.M.F. WILL DOUBLE RUSSIA LOAN OFFER"
19,"Palestinian Ballot Presents Quandary for Hamas"
20,"Campaign Debate Gives Hartford An Opportunity to Promote Itself"
12,"Rewarding Adoptions"
19,"West Bank Shooting Starts What Accords Could Not"
3,"In Trade-Off With TV Networks, Drug Office Is Reviewing Scripts"
16,"GRAND JURY GETS ROVE TESTIMONY OVER C.I.A. LEAK"
16,"BUSH OFFERS KARZAI SYMPATHY ON DEAD"
15,"Bank Group to Buy Republic New York"
19,"At Riven Holy Sepulcher, Anxiety as Crowds Loom"
19,"Hunger Returns to Ethiopia"
12,"Settlement Seen On Tax Shelters By Audit Firm"
16,"9/11 Panel Plans Hard Questions About the F.B.I. and Justice Dept."
29,"A Double World Record-Holder"
3,"More Infections Seen After Tissue Implants"
12,"Detention Power Expanded"
19,"Beijing Censors Taken to Task In Party Circles"
12,"U.S. Admits Failure To Share Evidence In McVeigh's Trail"
20,"How a Presidency Was Defined By the Thousand Parts of Its Sum"
20,"Lott Says Veto Is Likely to Kill Tax Cut in '99"
16,"AFTER THE WAR: THE OCCUPATION; 
G.I.'s in Iraqi City Are Stalked By Faceless Enemies at Night"
15,"MANY CONTRACTS FOR STORM WORK RAISE QUESTIONS"
29,"Victory in Boston by the Narrowest of Margins"
29,"Beaten Only by His Shadow"
15,"U.S. VS. Microsoft: The Overview; U.S. Abandoning Its Efforts To Break Apart Microsoft, Saying It Seeks Resolution"
19,"Zhirinovsky Savors Russian Kingmaker Role"
19,"Clinton Defends His Policies In Kosovo, China and Mexico"
19,"Women's Voices Rise as Rwanda Reinvents Itself"
16,"U.S. Drops Criminal Investigation Of C.I.A. Antidrug Effort in Peru"
19,"Britain Raises Barriers High Against the Asylum Seekers"
19,"U.S. to Fill the Void British Left in Asia"
19,"JERUSALEM BLAST KILLS SIX ISRAELIS; ARMY RAIDS START"
16,"A NATION AT WAR: IN THE FIELD -- THIRD DIVISION; 
A Tough Fight, a Retreat and a Look Ahead"
29,"'97 BASEBALL PLAYOFFS"
19,"Scottish Islanders Wake Up As Lairds of All They Survey"
16,"G.O.P. Senator Resisting Bush Over Detainees"
19,"Tanjung Puting Journal; In Vast Forest Fires of Asia, Scant Mercy for Orangutans"
3,"HEALTH COVERAGE OF YOUNG WIDENS WITH STATES' AID"
20,"A New Kansas Senator"
29,"Olympic Diary; Added Game for Atlanta: Define (Find) a Redneck"
29,"Winning N.F.L. Team Gives Jacksonville a Sense of Itself"
19,"Mideast Alarm Button"
20,"THE 2000 CAMPAIGN: POLITICAL MEMO;
In the End, Two Candidates Can't Resist Being Themselves in the Spotlight"
12,"Honoring a Fallen Firefighter"
15,"A SOUTHERN BUYER WILL ACQUIRE SAKS"
20,"Pushing Edwards as No. 2"
19,"Graft Inquiry in Mexico Ties Zedillo to Disputed Payment"
3,"Children Test New Medicines Despite Doubts"
20,"Justice Choice Could Rekindle Filibuster Fight"
19,"A Nation Challenged: Moscow; Aligning With U.S."
20,"EDWARDS GIVES STRONG TRIBUTE AS DEMOCRATS NOMINATE KERRY"
29,"THE XVIII WINTER GAMES;"
16,"HUSSEIN CHARGED WITH GENOCIDE IN 50,000 DEATHS"
15,"On Saggy Wall St., Merrill Leads Way With Retrenchment"
3,"Many Are Surprised By Bold Decisions Of the Bush F.D.A."
3,"FEDERAL THRUST AGAINST TOBACCO GETS NEW VIGOR"
19,"Russian Town's Heart Torn Out by Crash"
16,"BUSH IS DOUBTFUL IRAQ WILL COMPLY WITH U.N. DEMANDS"
20,"New Criticism of First Lady In Final Travel Office Report"
20,"S.E.C. Decides to Take No Action After Inquiry Into Lazio's Trades"
19,"AFTER THE ATTACK: THE OVERVIEW;"
16,"COMMANDO SAVED IN AFGHANISTAN"
16,"Rumsfeld Aide And a General Clash on Abuse"
16,"Freed Afghan Prisoner"
19,"Messy Free-Market Plunge Rattling China's Businesses"
15,"5 Months in Jail, and Stewart Vows, 'I'll Be Back'"
19,"U.N. SEES VIOLATION OF A DIAMOND BAN BY ANGOLA REBELS"
19,"INTERNATIONAL BUSINESS; 
Generic Drugs From India Prompting Turf Battles"
20,"Sick of Political Signs, Public Demands Change of Scenery"
3,"In Finding a Way To Create Cancer, Hope for New Test"
19,"Fearing Deflation, Chinese Set Limits On New Factories"
19,"Locked Together, Mideast Negotiators Chafe"
19,"A Nation Challenged: The Legislation; Antiterrorism Bill Passes; U.S. Gets Expanded Powers"
19,"Chairman Mao Joins the Parade"
15,"Enron Fall Creates Race to Regulate"
15,"THE MARKETS: Market Place;"
19,"U.N. Chief Welcomed in Washington"
19,"Japan's Leader Seeks Constitution Reforms"
29,"Back From Dead, Red Sox Bury Yanks and Go to Series"
19,"New Window On Tiananmen Square Crackdown"
19,"Zaire Rebel Approves Food Drop But Rejects Western Military Role"
19,"Israel, With U.S. Push, Moves To Bolster Palestinian Election"
29,"Samba in the Streets"
20,"KERRY STRUGGLING TO FIND A THEME, DEMOCRATS FEAR"
19,"Sarajevo Orphans Return, to a Bleak Future"
20,"POLL SHOWS TIE; CONCERNS CITED ON BOTH RIVALS"
19,"INTERNATIONAL BUSINESS;
Battle Over I.M.F."
29,"WORLD SERIES PREVIEW;"
3,"Removal of Healthy Breasts Is Found to Cut Cancer Risk"
15,"Inflation Fears Pummel Stocks; New Lows for '05"
20,"Senate Contender in Florida Presses On Despite Doubters"
16,"A 'Damaged' Information Office Is Declared Closed by Rumsfeld"
19,"Worried Saudis Pay Millions To Improve Image in the U.S."
20,"Public Voicing Doubts on Iraq And the Economy, Poll Finds"
20,"Foley Case Snags Incumbent In Ohio Race for House Seat"
19,"Argentine Military for Rent; Turns Swords Into Tin Cups"
15,"Insurer Called Close to Cutting All Remaining Ties to Ex-Chief"
19,"Militias Battle for Iraqi City As Shiite Rivalry Escalates"
20,"House G.O.P Seeks New Way To Block Campaign Measure"
20,"An Ultimate Capital Insider -- John Glover Roberts"
20,"The Answer Is. . . ."
19,"U.S. Backs Indonesian Loans But Cancels Military Exercise"
20,"TESTING OF A PRESIDENT: THE OVERVIEW;"
16,"GERMANS LAY OUT EARLY QAEDA TIES TO 9/11 HIJACKERS"
15,"A WALL STREET BEHEMOTH: THE DEAL;"
19,"ISRAEL PERSISTING WITH WIDE SWEEP DESPITE U.S. CALLS"
16,"Another Bombing in Baghdad, and Two Grisly Discoveries"
19,"THREATS AND RESPONSES: THE EUROPEANS; 
With Iraq Stance, Chirac Strives for Relevance"
20,"TV Ads by Congressional Wives Are a Sweet Deal for All Involved"
19,"Serbia Tries to Buy Social Peace With Back Pay"
20,"Political Memo; 
Democrats Split on Pushing The Personal or the Political"
3,"Mosquito Program Favors Prevention Over Pesticide Use"
19,"MIDDLE EAST TALKS ARE EFFORT TO AID PERES AND ARAFAT"
29,"PRO FOOTBALL; 
Squandered Lead, Bungled Kick: Giants Let the Playoffs Slip Away"
12,"DEATH IN A CULT: THE VICTIMS;"
3,"HOPE VS. HYPE -- A special report.;"
19,"China Indicts Times Researcher, Saying He Disclosed State Secrets"
20,"SEEKING ANSWERS, CENSUS IS STIRRING PRIVACY QUESTIONS"
12,"O'Connor to Retire, Touching Off Battle Over Court"
15,"Ex-Chief of Sotheby's Is Convicted of Price Fixing"
16,"A Nation Challenged: The Mastermind; A Glimpse, Guard Down"
20,"A Parade of Irish Heritage and New York Politics"
3,"Drug Makers Race to Cash In on Fight Against Fat"
20,"War and Peace, and Politics"
19,"THREATS AND RESPONSES: TERROR NETWORK; 
A Terror Lieutenant With a Deadly Past"
16,"Terry Nichols Gets Life Term In Bombing Plot"
19,"Suicide Bomber Kills a Governor In Afghanistan"
12,"PRISONERS GAIN IN SUIT ATTACKING LETHAL INJECTION"
15,"Atlantic City Casino Industry Is Facing a Chancier Future"
16,"7 U.S. Soldiers Die in Iraq as a Shiite Militia Rises Up"
15,"Huge Losses Move Soros to Revamp Empire"
16,"North Korean Talks: U.S. Raises the Bar"
12,"REPORT CRITICIZES SCIENTIFIC TESTING AT F.B.I. CRIME LAB"
20,"POLITICS: THE REPUBLICAN; HOARSE BUT GRITTY CANDIDATES WIND UP THEIR 'LAST' CAMPAIGNS -- DOLE IS TENACIOUS"
20,"THE 2000 CAMPAIGN: THE ARRANGEMENTS;
Aides Looking to Later Rounds While Gore and Bradley Spar"
12,"Using an Informer, U.S. Agents Charge 45 in Mafia Crimes"
16,"WASHINGTON SPLIT DEEPENS IN DEBATE OVER MISSILE PLAN"
20,"THE 2000 CAMPAIGN: THE VICE PRESIDENT;
Gore Takes Tough Stand on Violent Entertainment"
19,"Korea Summit Delay Fails to Dim Hopes"
16,"Partisan Divide on Iraq Exceeds Split on Vietnam"
19,"CHINA'S PRESIDENT MAY BE RELUCTANT TO CEDE HIS POWER"
19,"Factory Jobs Move Overseas As Japan's Troubles Deepen"
16,"Soviet Defector Warns of Biological Weapons"
19,"CHILEAN MILITARY FACES RECKONING FOR ITS DARK PAST"
12,"In Murder Case, New Evidence But Same Cell"
20,"GOING HOME"
19,"In Race for Mexico's Presidency, Populist Tilts at a Privileged Elite"
19,"Mideast Marathon: How 9 Days of Talks Ended in 'the Long Night'"
16,"GENERAL WEIGHS 2ND TROOP SHIFT TO CALM BAGHDAD"
16,"A NATION AT WAR: MARINES; 
U.S. TROOPS MOVE TO RESTORE ORDER IN EDGY BAGHDAD"
3,"The Man on the Table Was 97, but He Devised the Surgery"
20,"Conservatives Savor Their Role As Insiders at the White House"
15,"Facing Big Rise in Car Insurance, Albany Scrambles for a Solution"
16,"U.S. Will Restart Wide Negotiations With North Korea"
15,"In Poll, Americans Find New York More Disneyland Than Gangland"
19,"Romania Declares Victory in Fight Against AIDS"
3,"New Study Questions Blood Pressure Drug"
16,"MARINES PUSHING DEEPER INTO CITY HELD BY SHIITES"
15,"30 Firms to Pay $900 Million In Investor Suit"
19,"Gunfire Rattles Palestinian Truce"
20,"In First Encounter, Democrats Hit Bush Over Jobs and Iraq"
19,"Defying Threats, Millions of Iraqis Flock to Polls"
16,"In Opening the Gates of Its Gulag, Iraq Unleashes Pain and Protest"
29,"Record Mile for High School Runner"
15,"Scores of Bodies Strewn at Site Of Crematory"
20,"Reno's Aides Split on Merits Of Need for Gore Prosecutor"
16,"AFTER THE WAR: BAGHDAD; 
HUSSEIN'S TOP AIDE HAS BEEN CAUGHT, U.S. OFFICIALS SAY"
3,"Lucrative Drug, Danger Signals And the F.D.A."
16,"Post-Mortem on a Raid"
16,"In the Pit, Dark Relics and Last Obstacles"
16,"AFTEREFFECTS: BASES; 
U.S. Will Move Air Operations To Qatar Base"
19,"THE POPE IN CUBA: THE OVERVIEW;"
20,"THE 2000 CAMPAIGN: WRITING AND HEALING;
Career in the Balance, Gore Focused His Energy on a Book"
20,"THE 2000 CAMPAIGN: THE CONNECTICUT RACE;
In Lieberman's Own Party, Pressure to Exit Senate Race"
16,"Spy-Hunt Team Followed Trail To F.B.I. Agent"
20,"POLITICS: THE DELEGATES; The Delegates: Where Image Meets Reality"
19,"Rebels Express Thanks for Aid To Indonesians"
15,"Former Workers at Lucent See Nest Eggs Vanish, Too"
15,"Chief Executive at Health Insurer Is Forced Out in Options Inquiry"
12,"Street Crime Officers To Watch Over Cabs"
12,"SHADES OF BLUE: A special report.;
Diallo Case Yields More Nuanced View of Police"
16,"10 IN BAGHDAD DIE AS SUICIDE BLAST SHATTERS A CALM"
19,"Killing of U.N. Aide by Israel Bares Rift With Relief Agency"
16,"A Nation Challenged: The Rebels; Bush Approves Covert Aid for Taliban Foes"
20,"TESTING OF A PRESIDENT: THE SCENE;"
19,"Talk of Lower Expectations As Mideast Deadline Nears"
29,"Big Play on the South Lawn"
12,"4 Former Radicals Are Charged In 1975 Killing in Bank Robbery"
20,"THE PRESIDENT UNDER FIRE: THE OVERVIEW;"
20,"Voting Problems in Ohio Spur Call for Overhaul"
3,"The Boom in Medications Brings Rise in Fatal Risks"
16,"After the Battle"
20,"As Voting Rolls Increase, So Do The Wild Cards"
12,"House Approves Bill Criminalizing Violence To Fetus"
19,"Mideast Policy Huddle"
3,"Employees Facing Steep Increases in Health Costs"
19,"WARNING BY CHINA TO TAIWAN POSES CHALLENGE TO U.S."
20,"Campaign Finance Complicates China Policy"
15,"SETTLEMENTS SEEN IN VITAMIN PRICING"
19,"With King Hussein Near Death, Power in Jordan Is Passed to Son"
19,"A Tale of Nuclear Proliferation: How Pakistani Built His Network"
15,"Year's Big Rally Helps Investors Regain Ground"
16,"Retirements Suspended"
19,"Hundreds Die as Jet Crashes in Taiwan"
20,"COUNSEL REPORTED TO ASK STIFF FINE IN GINGRICH CASE"
19,"For Ambitious Entrepreneurs, All Europe Is Just One Nation"
29,"Hurrying Toward Light and Warmth"
16,"MUSLIM SCHOLARS WERE PAID TO AID U.S. PROPAGANDA"
19,"PENTAGON PLANS SMALLPOX SHOTS FOR UP TO 500,000"
16,"A NATION AT WAR: BAGHDAD; 
Back at Work, Iraqis Discover Offices in Chaos"
15,"Microsoft Wins Year's Reprieve From Penalties"
29,"A Very Imperfect Night"
3,"Baby in Parents' Bed in Danger? U.S. Says Yes, but Others Demur"
19,"Japan's Road to Deep Deficit Is Paved With Public Works"
20,"THE 2000 CAMPAIGN: THE DEMOCRATIC CHALLENGER;
Bradley's Appeal Competes With a Frequently Gruff Side"
19,"Wanted for Questioning, Indonesian Cleric Falls Ill"
15,"CNN Chairman Is Leaving"
20,"THE 2000 CAMPAIGN: POLITICAL MEMO;
Bush Seeking Safe and Solid Running Mate"
20,"3 Bush Cabinet Members Drop Meetings With G.O.P. Donors"
19,"Chechens Say They Were Shot At in Safe Corridor"
12,"Judge Throws Out Brothers' Murder Convictions"
19,"Rich and Powerful Gathering At Elite Forum on Economy"
15,"Pixar, Creator of 'Finding Nemo,' Sees End to Its Disney Partnership"
19,"ISRAEL PARLIAMENT WILL NOT DISBAND TO FACE ELECTION"
19,"CLINTON TO PRESS ISRAELIS TO ASSIST THE PALESTINIANS"
19,"Israeli-Arab Talks Over West Bank Stall"
19,"WHOSE HOLY LAND? THE OVERVIEW;
CLINTON IS ASKING EGYPT TO CONVENE A MIDEAST MEETING"
20,"BUSH HOLDS LEAD"
16,"Ex-C.I.A. Aides Say Iraq Leader Helped Agency in 90's Attacks"
12,"RAMPAGE AT THE EMPIRE STATE BUILDING: OVERVIEW;"
29,"UConn and Duke Are the Final Two"
19,"Ganderkesee Journal;"
19,"SMALLPOX VACCINE BACKED FOR PUBLIC"
19,"Tokyo Journal; Japan vs. Korea, Again, and Both Cry 'Foul!'"
12,"New York's Gospel Of Policing by Data Spreads Across U.S."
20,"Problem Bill for Bush"
20,"WARNING ON CHINA NEVER GOT TO HIM, CLINTON CONTENDS"
16,"High-Tech Mending of War's Injured"
20,"THE 2000 CAMPAIGN: THE TEXAS GOVERNOR;
Bush Approves New Attack Ad Mocking Gore"
19,"47 Pakistanis Die in Attack On Shiite Rites"
19,"Suicide Bombing on Bus in Israel Leaves 15 Dead"
19,"Murmurs in Baghdad Of a Weakened Boss"
20,"COUNTING THE VOTE"
3,"Bewildering Details In Drug Benefit Plan"
19,"Rabin's Killer Is Given a Life Sentence in Israel"
19,"To Win Russia's 'Generation X,' Yeltsin Is Pumping Up the Volume"
19,"Russia's Communists Have New, Mixed Manifesto"
3,"Medicaid Curb for Immigrants is Ruled Illegal"
15,"TELEPHONE GIANT: THE DEAL;"
12,"Mexican Drugs: A Semi-Censure Reported Near"
19,"Pentagon Finds Ongoing Lapses In Gulf Security"
19,"Israel Arrests Officer As a Hezbollah Spy"
19,"Where East Meets West"
29,"OLYMPICS; Everything but Medals at the Olympic Village"
19,"Washington Tries New Strategy"
20,"Schumer and Clinton Vie to Share Spotlight"
20,"BUSH SET TO NAME EX-HEAD OF POLICE FOR SECURITY POST"
19,"India Jolted as One Legend Abducts Another"
19,"Plea to I.M.F."
16,"A Kerry Adviser Leaves the Race Over Documents"
20,"As Campaign Starts Swiftly, Both Parties Are Scrambling"
16,"STANDOFF WITH IRAQ: THE OVERVIEW;"
3,": Nancy Reagan, in a Whisper, Fights Bush Over Stem Cells"
12,"U.S. AGENTS ARREST DOZENS OF FATHERS IN SUPPORT CASES"
29,"Louisville's Day at the Races"
3,"Gene Therapy Ordered Halted At University"
16,"THE PORT AUTHORITY FILES: VOICES; 
Officers' Sept. 11 Accounts: Catastrophe in the Details"
15,"PARTIES JOUSTING OVER WRONGDOING BY U.S. BUSINESSES"
19,"No Failure at Talks"
19,"Saudis Say They, Not U.S., Will Try 11 in '96 Bombing"
20,"Fall Campaign Raises Pressure On Capitol Hill"
20,"Democrats Appear Vulnerable in Senate Races"
19,"RAIDS IN PAKISTAN RAISE NEW FEARS"
19,"Nigerians Lurching Toward Democracy"
20,"For Gephardt, Congress Role Is Both Platform and Hurdle"
20,"F.B.I. Attacks Firearm Agency In Draft Report"
19,"A Revolution Peru's Rebels Didn't Intend"
16,"Air Force Academy Investigated 54 Sexual Assaults in 10 Years"
16,"BUSH DOESN'T SEE NATO SENDING IN TROOPS FOR IRAQ"
20,"Schumer Racing D'Amato for Campaign Cash"
19,"Pollution From Chinese Coal Casts Shadow Around Globe"
29,"It's Not Easy Being a Mets Fan"
3,"A Nation Challenged: The Employer; Familites of Victims Fault Benefits Plan Of Insurance Giant"
20,"Documents Suggest Guard Gave Bush Special Treatment"
19,"Clinton Voices Some Optimism On Peace Talks"
3,"A Study Finds Children's Aid Goes to Adults"
16,"In Vote Clinton Sought to Avoid, House Backs a Force for Kosovo"
20,"COUNTING THE VOTE: THE DEMOCRATS;
FLORIDA'S HIGH COURT DEALS GORE A SETBACK, DENYING BID TO FORCE A MIAMI-DADE RECOUNT"
29,"BASEBALL: SUBWAY SERIES;
Clemens Throws a Bat, Then Dominates the Mets"
16,"The Other Conflict Continues to Take a G.I. Toll"
16,"Early Target Of Offensive Is a Hospital"
19,"Having Wonderful Time, Wish I Were Still Traveling"
3,"Limited Enforcement"
19,"U.S. Helps to Start Negotiations To End the Fighting in Lebanon"
16,"NOMINEE GAVE ADVICE TO C.I.A. ON TORTURE LAW"
19,"Many in Sudan Tire of War Without End"
20,"THE 2000 CAMPAIGN: THE VICE PRESIDENT;
GORE PUTS FOCUS ON SMALLER STATES ONCE SEEN AS SAFE"
19,"CRISIS IN THE BALKANS: THE OVERVIEW;"
29,"For the Third Time, a Gold in His Pocket"
3,"New Diabetes Strategy"
20,"Conservative Groups Rally Against Gonzales as Justice"
20,"G.O.P. Leader Is Under Attack In Tape Release"
29,"Yankees Start Over After Record Season"
19,"RETURNING HOME, NETANYAHU FACES THE REAL BATTLE"
16,"NATO's Kosovo Bid Is Rebuffed by Serbs"
16,"Reno and Freeh, in Hearing, Defend Case Against Scientist"
16,"State and City to Share Control of Rebuilding"
3,"Colorado Fuels U.S. Debate Over Use of Behavioral Drugs"
19,"New U.N. Chief Proposes Plans To Slash Waste"
3,"Bush Proposes Aid On Medicare Drugs"
29,"BASEBALL PLAYOFFS"
16,"Video Captures Sept. 11 Horror In Raw Replay"
20,"AFTER THE ELECTION: NEWS ANALYSIS; A Grin, but Nary a Gloat"
3,"Few Successes to Back Mayor's Methadone Limits"
19,"CHINA SENTENCES 4 IN SPIRITUAL GROUP TO LONG JAIL TIME"
15,"House Acts to Ease 30's Banking Curbs By One-Vote Margin"
20,"VANISHING POINT; Bucking Trend, They Stay on Plains, Held by Family and Friends"
20,"CONTESTING THE VOTE: THE OVERVIEW;
WITH COURT SET TO HEAR APPEAL, LEGISLATORS MOVE ON ELECTORS"
19,"THREATS AND RESPONSES: STANDOFF; 
U.S. Sees Quick Start of North Korea Nuclear Site"
16,"Qaeda Uses Teeming Karachi As New Base, Pakistanis Say"
20,"Preparing to Go Extra Rounds, Candidates Set Their Priorities"
20,"GINGRICH WILL GET A LOAN FROM DOLE TO PAY HOUSE FINE"
19,"U.S. VOWS BIG RISE IN AID FOR VICTIMS OF ASIAN DISASTER"
19,"AT LEAST 85 SLAIN AS REBELS ATTACK IN SOUTH RUSSIA"
20,"Gingrich to Take Over Defense Of Retaining His Speaker's Job"
3,"THE TOBACCO BILL: THE OVERVIEW;"
3,"Drug Maker's Vow to Donate Cancer Medicine Falls Short"
16,"Giuliani Presents Tough Defense to Sept. 11 Panel"
16,"AFTEREFFECTS: A NATION'S FUTURE; 
U.S. Is Now in Battle for Peace After Winning the War in Iraq"
16,"U.S. REPORT FINDS IRAQIS ELIMINATED ILLICIT ARMS IN 90's"
19,"State TV Ties a Putin Rival To Jews, Gays and Foreigners"
16,"Held in 9/11 Net, Muslims Return To Accuse U.S."
19,"Sharon Suffers 'Extensive' Stroke and Is 'Very Grave'"
16,"THE STRUGGLE FOR IRAQ: THE NEXT PHASE; 
2 U.S. Fronts: Quick Wars, but Bloody Peace"
19,"8 Palestinians Killed In Wide Israeli Raids"
19,"BUSH PUSHES U.N. TO MOVE SWIFTLY ON SYRIA REPORT"
16,"BATTLEFIELD FAREWELL"
15,"Wall Street Is Calmer As Stocks Rise Again"
19,"In a Front-Line Chechen Village: Missiles, Bombs and Resistance"
12,"May I See Your Gun License, Please?"
